Ticker,Date,Open,High,Low,Close,Adj Close,Volume
AMZN,12/1/21,3545,3559.879883,3441.600098,3443.719971,3443.719971,3745800
AMZN,12/2/21,3460,3492.699951,3423.75,3437.360107,3437.360107,3236300
AMZN,12/3/21,3455,3469.870117,3338.600098,3389.790039,3389.790039,4032600
AMZN,12/6/21,3393,3473.909912,3338.689941,3427.370117,3427.370117,3443000
AMZN,12/7/21,3492,3549.98999,3466.689941,3523.290039,3523.290039,3320500
AMZN,12/8/21,3523.01001,3543.600098,3495.01001,3523.159912,3523.159912,2262700
AMZN,12/9/21,3515,3539.389893,3482.790039,3483.419922,3483.419922,2303100
AMZN,12/10/21,3508.340088,3518.540039,3410,3444.23999,3444.23999,3031400
AMZN,12/13/21,3440,3442,3382.600098,3391.350098,3391.350098,3108500
AMZN,12/14/21,3351,3389.97998,3328.800049,3381.830078,3381.830078,2798800
AMZN,12/15/21,3371.959961,3472,3303.899902,3466.300049,3466.300049,3789700
AMZN,12/16/21,3467.370117,3483.320068,3363.209961,3377.419922,3377.419922,3043800
AMZN,12/17/21,3354.209961,3417.969971,3312.27002,3400.350098,3400.350098,4277100
AMZN,12/20/21,3337,3357.48999,3312,3341.580078,3341.580078,2868600
AMZN,12/21/21,3357.01001,3414.330078,3312.949951,3408.340088,3408.340088,2797800
AMZN,12/22/21,3385.399902,3441,3370.01001,3420.73999,3420.73999,2751800
AMZN,12/23/21,3408.560059,3439.5,3403,3421.370117,3421.370117,1839400
AMZN,12/27/21,3420.73999,3458.860107,3384.310059,3393.389893,3393.389893,2934400
AMZN,12/28/21,3403.649902,3443.52002,3382.709961,3413.219971,3413.219971,2731900
AMZN,12/29/21,3416.800049,3424.23999,3372.01001,3384.02002,3384.02002,1787700
AMZN,12/30/21,3394,3417.76001,3370.47998,3372.889893,3372.889893,1879200
