Ticker,Date,Open,High,Low,Close,Adj Close,Volume
BTC,1/1/20,7194.89209,7254.330566,7174.944336,7200.174316,7200.174316,18565664997
BTC,1/2/20,7202.55127,7212.155273,6935.27002,6985.470215,6985.470215,20802083465
BTC,1/3/20,6984.428711,7413.715332,6914.996094,7344.884277,7344.884277,28111481032
BTC,1/4/20,7345.375488,7427.385742,7309.51416,7410.656738,7410.656738,18444271275
BTC,1/5/20,7410.45166,7544.49707,7400.535645,7411.317383,7411.317383,19725074095
BTC,1/6/20,7410.452148,7781.867188,7409.292969,7769.219238,7769.219238,23276261598
BTC,1/7/20,7768.682129,8178.21582,7768.227539,8163.692383,8163.692383,28767291327
BTC,1/8/20,8161.935547,8396.738281,7956.774414,8079.862793,8079.862793,31672559265
BTC,1/9/20,8082.295898,8082.295898,7842.403809,7879.071289,7879.071289,24045990466
BTC,1/10/20,7878.307617,8166.554199,7726.774902,8166.554199,8166.554199,28714583844
BTC,1/11/20,8162.190918,8218.359375,8029.64209,8037.537598,8037.537598,25521165085
BTC,1/12/20,8033.261719,8200.063477,8009.059082,8192.494141,8192.494141,22903438381
BTC,1/13/20,8189.771973,8197.788086,8079.700684,8144.194336,8144.194336,22482910688
BTC,1/14/20,8140.933105,8879.511719,8140.933105,8827.764648,8827.764648,44841784107
BTC,1/15/20,8825.34375,8890.117188,8657.1875,8807.010742,8807.010742,40102834650
BTC,1/16/20,8812.481445,8846.460938,8612.095703,8723.786133,8723.786133,31313981931
BTC,1/17/20,8725.209961,8958.12207,8677.316406,8929.038086,8929.038086,36372139320
BTC,1/18/20,8927.211914,9012.198242,8827.332031,8942.808594,8942.808594,32337772627
BTC,1/19/20,8941.445313,9164.362305,8620.080078,8706.245117,8706.245117,34217320471
BTC,1/20/20,8704.631836,8745.59082,8560.473633,8657.642578,8657.642578,26422375678
BTC,1/21/20,8658.991211,8755.706055,8544.520508,8745.894531,8745.894531,24097418512
BTC,1/22/20,8744.210938,8792.994141,8636.74707,8680.875977,8680.875977,22600204051
BTC,1/23/20,8680.650391,8687.74707,8333.637695,8406.515625,8406.515625,25770680779
BTC,1/24/20,8405.567383,8514.666992,8266.84082,8445.43457,8445.43457,24397913026
BTC,1/25/20,8440.119141,8458.453125,8296.21875,8367.847656,8367.847656,19647331549
BTC,1/26/20,8364.410156,8602.401367,8325.498047,8596.830078,8596.830078,22177678796
BTC,1/27/20,8597.308594,8977.726563,8597.308594,8909.819336,8909.819336,28647338393
BTC,1/28/20,8912.524414,9358.589844,8908.447266,9358.589844,9358.589844,34398744403
BTC,1/29/20,9357.470703,9406.431641,9269.467773,9316.629883,9316.629883,30682598115
BTC,1/30/20,9316.016602,9553.125977,9230.897461,9508.993164,9508.993164,32378792851
BTC,1/31/20,9508.313477,9521.706055,9230.776367,9350.529297,9350.529297,29432489719
BTC,2/1/20,9346.357422,9439.323242,9313.239258,9392.875,9392.875,25922656496
BTC,2/2/20,9389.820313,9468.797852,9217.824219,9344.365234,9344.365234,30835736946
BTC,2/3/20,9344.683594,9540.37207,9248.633789,9293.521484,9293.521484,30934096509
BTC,2/4/20,9292.841797,9331.265625,9112.811523,9180.962891,9180.962891,29893183716
BTC,2/5/20,9183.416016,9701.299805,9163.704102,9613.423828,9613.423828,35222060874
BTC,2/6/20,9617.821289,9824.619141,9539.818359,9729.801758,9729.801758,37628823716
BTC,2/7/20,9726.00293,9834.716797,9726.00293,9795.943359,9795.943359,34522718159
BTC,2/8/20,9793.070313,9876.749023,9678.910156,9865.119141,9865.119141,35172043762
BTC,2/9/20,9863.894531,10129.43555,9850.392578,10116.67383,10116.67383,35807884663
BTC,2/10/20,10115.55957,10165.76563,9784.563477,9856.611328,9856.611328,39386548075
BTC,2/11/20,9855.891602,10210.05273,9729.334961,10208.23633,10208.23633,37648059389
BTC,2/12/20,10202.3877,10393.61133,10202.3877,10326.05469,10326.05469,43444303830
BTC,2/13/20,10323.96094,10457.62695,10116.16113,10214.37988,10214.37988,49356071373
BTC,2/14/20,10211.55078,10321.99609,10125.53418,10312.11621,10312.11621,43338264162
BTC,2/15/20,10313.85645,10341.55566,9874.427734,9889.424805,9889.424805,43865054831
BTC,2/16/20,9889.179688,10053.96875,9722.386719,9934.433594,9934.433594,43374780305
BTC,2/17/20,9936.560547,9938.81543,9507.637695,9690.142578,9690.142578,45998298413
BTC,2/18/20,9691.230469,10161.93555,9632.382813,10141.99609,10141.99609,47271023953
