Ticker,Date,Open,High,Low,Close,Adj Close,Volume
GOOG,1/5/21,1725,1747.670044,1718.015015,1740.920044,1740.920044,1145300
GOOG,1/14/21,1753.619995,1775.01001,1733.400024,1740.180054,1740.180054,1179500
GOOG,1/15/21,1738.189941,1756,1721.550049,1736.189941,1736.189941,1342200
GOOG,1/19/21,1752.25,1809.275024,1741.459961,1790.859985,1790.859985,1734600
GOOG,1/29/21,1846.170044,1857.280029,1810.199951,1835.73999,1835.73999,1612600
GOOG,2/1/21,1853.569946,1922.391968,1850.930054,1901.349976,1901.349976,1602200
GOOG,2/2/21,1922.560059,1955.76001,1914.48999,1927.51001,1927.51001,2273700
GOOG,2/3/21,2073,2116.5,2018.380005,2070.070068,2070.070068,4118200
GOOG,2/4/21,2068.889893,2078.550049,2042.589966,2062.370117,2062.370117,1852300
GOOG,3/4/21,2023.369995,2089.23999,2020.27002,2049.090088,2049.090088,2118000
GOOG,3/5/21,2073.120117,2118.110107,2046.415039,2108.540039,2108.540039,2195200
GOOG,3/8/21,2101.129883,2128.810059,2021.609985,2024.170044,2024.170044,1647400
GOOG,4/1/21,2097.949951,2142.939941,2096.889893,2137.75,2137.75,1699000
GOOG,4/5/21,2152.939941,2237.310059,2151.620117,2225.550049,2225.550049,2164900
GOOG,5/21/21,2365.98999,2369,2342.370117,2345.100098,2345.100098,1141600
GOOG,5/24/21,2367,2418.47998,2360.110107,2406.669922,2406.669922,1062200
GOOG,6/7/21,2451.320068,2468,2441.072998,2466.090088,2466.090088,1192500
GOOG,6/8/21,2479.899902,2494.495117,2468.23999,2482.850098,2482.850098,1253000
GOOG,6/9/21,2499.5,2505,2487.330078,2491.399902,2491.399902,1006300
GOOG,7/1/21,2496.995117,2529.25,2496.995117,2527.370117,2527.370117,856000
GOOG,7/2/21,2536.790039,2576.959961,2535.379883,2574.379883,2574.379883,1058000
GOOG,7/6/21,2588.98999,2597.689941,2568.179932,2595.419922,2595.419922,1067500
GOOG,8/3/21,2720,2726.709961,2683.669922,2725.600098,2725.600098,953200
GOOG,8/11/21,2765.659912,2776.955078,2747,2753.790039,2753.790039,760200
GOOG,8/12/21,2754.26001,2768.360107,2735.580078,2767.790039,2767.790039,732300
GOOG,9/10/21,2908.870117,2920.379883,2834.830078,2838.419922,2838.419922,1643500
GOOG,9/13/21,2864.02002,2883.820068,2845.649902,2869.300049,2869.300049,1008800
GOOG,9/14/21,2883.219971,2894.550049,2858.110107,2868.120117,2868.120117,945800
GOOG,10/22/21,2807.02002,2831.169922,2743.409912,2772.5,2772.5,1509100
GOOG,10/25/21,2776.209961,2784.115967,2734.969971,2775.459961,2775.459961,1054100
GOOG,10/26/21,2812.120117,2816.790039,2780.110107,2793.439941,2793.439941,1412900
GOOG,11/4/21,2944,2999,2932.699951,2973.659912,2973.659912,1235000
GOOG,11/5/21,2987.070068,3011.415039,2973.040039,2984.820068,2984.820068,1019700
GOOG,11/8/21,3000,3020.689941,2982.399902,2987.030029,2987.030029,919400
GOOG,11/9/21,2994.919922,3007.570068,2950.139893,2984.969971,2984.969971,843800
GOOG,11/10/21,2960.195068,2974,2906.5,2932.52002,2932.52002,1135400
GOOG,11/11/21,2942.139893,2970.044922,2933.889893,2934.959961,2934.959961,623200
GOOG,12/3/21,2889.909912,2904.26001,2823,2850.409912,2850.409912,1333800
GOOG,12/6/21,2871.47998,2887.030029,2812.939941,2875.929932,2875.929932,1109900
GOOG,12/7/21,2919,2966,2914.050049,2960.72998,2960.72998,1162900
GOOG,12/8/21,2966.629883,2983.129883,2944,2974.409912,2974.409912,948200
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
